
> my-project@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.8.82.201:3000
- Environments: .env.local
✓ Ready in 733ms
Creating turbopack project {
  dir: 'C:\\Users\\vardan\\PycharmProjects\\Smart-Service-Booker-Project-8',
  testMode: true
}

 GET /signin 200 in 682ms (next.js: 190ms, proxy.ts: 174ms, application-code: 318ms)
 GET / 200 in 326ms (next.js: 142ms, proxy.ts: 6ms, application-code: 177ms)
 GET / 200 in 312ms (next.js: 4ms, proxy.ts: 3ms, application-code: 306ms)
 GET / 200 in 348ms (next.js: 6ms, proxy.ts: 4ms, application-code: 338ms)
 GET / 200 in 356ms (next.js: 12ms, proxy.ts: 4ms, application-code: 341ms)
 GET / 200 in 352ms (next.js: 45ms, proxy.ts: 4ms, application-code: 303ms)
 GET / 200 in 357ms (next.js: 80ms, proxy.ts: 5ms, application-code: 272ms)
 GET / 200 in 382ms (next.js: 68ms, proxy.ts: 40ms, application-code: 274ms)
 GET / 200 in 561ms (next.js: 5ms, proxy.ts: 4ms, application-code: 552ms)
 GET / 200 in 654ms (next.js: 4ms, proxy.ts: 4ms, application-code: 646ms)
 GET / 200 in 722ms (next.js: 11ms, proxy.ts: 4ms, application-code: 706ms)
 GET / 200 in 724ms (next.js: 67ms, proxy.ts: 7ms, application-code: 650ms)
 GET / 200 in 724ms (next.js: 142ms, proxy.ts: 3ms, application-code: 579ms)
 GET / 200 in 786ms (next.js: 9ms, proxy.ts: 137ms, application-code: 639ms)
 GET / 200 in 637ms (next.js: 14ms, proxy.ts: 10ms, application-code: 612ms)
 GET / 200 in 524ms (next.js: 18ms, proxy.ts: 12ms, application-code: 495ms)
 GET / 200 in 481ms (next.js: 13ms, proxy.ts: 6ms, application-code: 461ms)
 GET / 200 in 485ms (next.js: 86ms, proxy.ts: 6ms, application-code: 393ms)
 GET / 200 in 485ms (next.js: 133ms, proxy.ts: 67ms, application-code: 284ms)
 GET / 200 in 397ms (next.js: 9ms, proxy.ts: 71ms, application-code: 318ms)
 GET / 200 in 568ms (next.js: 5ms, proxy.ts: 4ms, application-code: 559ms)
 GET / 200 in 632ms (next.js: 3ms, proxy.ts: 2ms, application-code: 627ms)
 GET / 200 in 634ms (next.js: 23ms, proxy.ts: 7ms, application-code: 604ms)
 GET / 200 in 632ms (next.js: 107ms, proxy.ts: 10ms, application-code: 515ms)
 GET / 200 in 624ms (next.js: 78ms, proxy.ts: 96ms, application-code: 450ms)
 GET / 200 in 571ms (next.js: 15ms, proxy.ts: 82ms, application-code: 475ms)
 GET / 200 in 433ms (next.js: 12ms, proxy.ts: 7ms, application-code: 414ms)
 GET / 200 in 363ms (next.js: 6ms, proxy.ts: 4ms, application-code: 353ms)
 GET / 200 in 378ms (next.js: 16ms, proxy.ts: 6ms, application-code: 356ms)
 GET / 200 in 377ms (next.js: 65ms, proxy.ts: 7ms, application-code: 305ms)
 GET / 200 in 385ms (next.js: 53ms, proxy.ts: 65ms, application-code: 267ms)
 GET / 200 in 471ms (next.js: 5ms, proxy.ts: 6ms, application-code: 459ms)
 GET / 200 in 532ms (next.js: 4ms, proxy.ts: 5ms, application-code: 522ms)
 GET / 200 in 526ms (next.js: 3ms, proxy.ts: 2ms, application-code: 521ms)
 GET / 200 in 475ms (next.js: 22ms, proxy.ts: 11ms, application-code: 442ms)
 GET / 200 in 465ms (next.js: 124ms, proxy.ts: 9ms, application-code: 332ms)
 GET / 200 in 458ms (next.js: 141ms, proxy.ts: 107ms, application-code: 209ms)
 GET / 200 in 229ms (next.js: 3ms, proxy.ts: 3ms, application-code: 223ms)
 GET / 200 in 279ms (next.js: 4ms, proxy.ts: 2ms, application-code: 273ms)
 GET / 200 in 284ms (next.js: 7ms, proxy.ts: 3ms, application-code: 275ms)
 GET / 200 in 290ms (next.js: 8ms, proxy.ts: 4ms, application-code: 278ms)
 GET / 200 in 290ms (next.js: 42ms, proxy.ts: 4ms, application-code: 245ms)
 GET / 200 in 287ms (next.js: 43ms, proxy.ts: 38ms, application-code: 206ms)
 GET / 200 in 312ms (next.js: 3ms, proxy.ts: 3ms, application-code: 305ms)
 GET / 200 in 334ms (next.js: 4ms, proxy.ts: 3ms, application-code: 328ms)
 GET / 200 in 394ms (next.js: 3ms, proxy.ts: 3ms, application-code: 387ms)
 GET / 200 in 449ms (next.js: 16ms, proxy.ts: 3ms, application-code: 430ms)
 GET / 200 in 444ms (next.js: 87ms, proxy.ts: 6ms, application-code: 351ms)
 GET / 200 in 451ms (next.js: 51ms, proxy.ts: 9ms, application-code: 392ms)
 GET / 200 in 586ms (next.js: 3ms, proxy.ts: 2ms, application-code: 581ms)
 GET / 200 in 589ms (next.js: 11ms, proxy.ts: 7ms, application-code: 571ms)
 GET / 200 in 595ms (next.js: 6ms, proxy.ts: 6ms, application-code: 583ms)
 GET / 200 in 580ms (next.js: 33ms, proxy.ts: 9ms, application-code: 538ms)
 GET / 200 in 569ms (next.js: 185ms, proxy.ts: 12ms, application-code: 372ms)
 GET / 200 in 579ms (next.js: 118ms, proxy.ts: 12ms, application-code: 449ms)
 GET / 200 in 513ms (next.js: 7ms, proxy.ts: 4ms, application-code: 502ms)
 GET / 200 in 478ms (next.js: 10ms, proxy.ts: 6ms, application-code: 462ms)
 GET / 200 in 412ms (next.js: 8ms, proxy.ts: 6ms, application-code: 398ms)
 GET / 200 in 353ms (next.js: 17ms, proxy.ts: 10ms, application-code: 326ms)
 GET / 200 in 350ms (next.js: 91ms, proxy.ts: 9ms, application-code: 250ms)
 GET / 200 in 349ms (next.js: 134ms, proxy.ts: 7ms, application-code: 208ms)
 GET / 200 in 301ms (next.js: 3ms, proxy.ts: 2ms, application-code: 295ms)
 GET / 200 in 305ms (next.js: 4ms, proxy.ts: 3ms, application-code: 299ms)
 GET / 200 in 325ms (next.js: 4ms, proxy.ts: 2ms, application-code: 318ms)
 GET / 200 in 330ms (next.js: 10ms, proxy.ts: 4ms, application-code: 316ms)
 GET / 200 in 330ms (next.js: 46ms, proxy.ts: 3ms, application-code: 281ms)
 GET / 200 in 328ms (next.js: 88ms, proxy.ts: 4ms, application-code: 236ms)
 GET / 200 in 385ms (next.js: 6ms, proxy.ts: 2ms, application-code: 377ms)
 GET / 200 in 405ms (next.js: 3ms, proxy.ts: 3ms, application-code: 399ms)
 GET / 200 in 395ms (next.js: 4ms, proxy.ts: 2ms, application-code: 390ms)
 GET / 200 in 396ms (next.js: 11ms, proxy.ts: 3ms, application-code: 383ms)
 GET / 200 in 396ms (next.js: 56ms, proxy.ts: 4ms, application-code: 337ms)
 GET / 200 in 397ms (next.js: 53ms, proxy.ts: 53ms, application-code: 291ms)
 GET / 200 in 338ms (next.js: 7ms, proxy.ts: 6ms, application-code: 326ms)
 GET / 200 in 328ms (next.js: 4ms, proxy.ts: 7ms, application-code: 317ms)
 GET / 200 in 328ms (next.js: 4ms, proxy.ts: 3ms, application-code: 322ms)
 GET / 200 in 328ms (next.js: 7ms, proxy.ts: 3ms, application-code: 318ms)
 GET / 200 in 331ms (next.js: 5ms, proxy.ts: 46ms, application-code: 280ms)
 GET / 200 in 289ms (next.js: 46ms, proxy.ts: 5ms, application-code: 238ms)
 GET / 200 in 640ms (next.js: 7ms, proxy.ts: 4ms, application-code: 629ms)
 GET /seeker/search 200 in 456ms (next.js: 192ms, proxy.ts: 5ms, application-code: 259ms)
 GET / 200 in 635ms (next.js: 4ms, proxy.ts: 3ms, application-code: 628ms)
 GET / 200 in 641ms (next.js: 8ms, proxy.ts: 3ms, application-code: 630ms)
 GET / 200 in 593ms (next.js: 8ms, proxy.ts: 3ms, application-code: 582ms)
 GET / 200 in 643ms (next.js: 13ms, proxy.ts: 54ms, application-code: 576ms)
 GET / 200 in 644ms (next.js: 61ms, proxy.ts: 55ms, application-code: 528ms)
 GET / 200 in 317ms (next.js: 5ms, proxy.ts: 3ms, application-code: 309ms)
 GET / 200 in 311ms (next.js: 4ms, proxy.ts: 8ms, application-code: 300ms)
 GET / 200 in 295ms (next.js: 5ms, proxy.ts: 2ms, application-code: 288ms)
 GET / 200 in 289ms (next.js: 9ms, proxy.ts: 5ms, application-code: 275ms)
 GET / 200 in 246ms (next.js: 7ms, proxy.ts: 5ms, application-code: 234ms)
 GET / 200 in 245ms (next.js: 46ms, proxy.ts: 5ms, application-code: 195ms)
 GET / 200 in 320ms (next.js: 4ms, proxy.ts: 3ms, application-code: 313ms)
 GET / 200 in 322ms (next.js: 3ms, proxy.ts: 2ms, application-code: 316ms)
 GET / 200 in 335ms (next.js: 8ms, proxy.ts: 2ms, application-code: 324ms)
 GET / 200 in 331ms (next.js: 11ms, proxy.ts: 3ms, application-code: 318ms)
 GET / 200 in 329ms (next.js: 108ms, proxy.ts: 4ms, application-code: 217ms)
 GET / 200 in 333ms (next.js: 43ms, proxy.ts: 4ms, application-code: 286ms)
 GET / 200 in 300ms (next.js: 5ms, proxy.ts: 3ms, application-code: 291ms)
 GET / 200 in 314ms (next.js: 4ms, proxy.ts: 3ms, application-code: 306ms)
 GET / 200 in 334ms (next.js: 3ms, proxy.ts: 3ms, application-code: 328ms)
 GET / 200 in 344ms (next.js: 14ms, proxy.ts: 2ms, application-code: 328ms)
 GET / 200 in 345ms (next.js: 49ms, proxy.ts: 9ms, application-code: 287ms)
 GET / 200 in 338ms (next.js: 45ms, proxy.ts: 41ms, application-code: 252ms)
 GET / 200 in 348ms (next.js: 5ms, proxy.ts: 4ms, application-code: 340ms)
 GET / 200 in 359ms (next.js: 6ms, proxy.ts: 4ms, application-code: 349ms)
 GET / 200 in 410ms (next.js: 5ms, proxy.ts: 3ms, application-code: 402ms)
 GET / 200 in 529ms (next.js: 7ms, proxy.ts: 2ms, application-code: 519ms)
 GET / 200 in 543ms (next.js: 6ms, proxy.ts: 47ms, application-code: 491ms)
 GET / 200 in 503ms (next.js: 50ms, proxy.ts: 4ms, application-code: 448ms)
 GET / 200 in 753ms (next.js: 8ms, proxy.ts: 3ms, application-code: 743ms)
 GET / 200 in 732ms (next.js: 7ms, proxy.ts: 5ms, application-code: 720ms)
 GET / 200 in 680ms (next.js: 10ms, proxy.ts: 9ms, application-code: 661ms)
 GET / 200 in 555ms (next.js: 28ms, proxy.ts: 10ms, application-code: 516ms)
 GET / 200 in 542ms (next.js: 11ms, proxy.ts: 140ms, application-code: 391ms)
 GET / 200 in 539ms (next.js: 130ms, proxy.ts: 138ms, application-code: 271ms)
 GET / 200 in 323ms (next.js: 7ms, proxy.ts: 4ms, application-code: 312ms)
 GET / 200 in 314ms (next.js: 4ms, proxy.ts: 3ms, application-code: 307ms)
 GET / 200 in 240ms (next.js: 4ms, proxy.ts: 3ms, application-code: 233ms)
 GET / 200 in 293ms (next.js: 9ms, proxy.ts: 4ms, application-code: 281ms)
 GET / 200 in 251ms (next.js: 6ms, proxy.ts: 4ms, application-code: 242ms)
 GET / 200 in 251ms (next.js: 42ms, proxy.ts: 3ms, application-code: 205ms)
 GET / 200 in 335ms (next.js: 5ms, proxy.ts: 3ms, application-code: 327ms)
 GET / 200 in 407ms (next.js: 5ms, proxy.ts: 3ms, application-code: 399ms)
 GET / 200 in 374ms (next.js: 8ms, proxy.ts: 3ms, application-code: 363ms)
 GET / 200 in 487ms (next.js: 5ms, proxy.ts: 2ms, application-code: 479ms)
 GET / 200 in 439ms (next.js: 55ms, proxy.ts: 4ms, application-code: 381ms)
 GET / 200 in 446ms (next.js: 8ms, proxy.ts: 4ms, application-code: 434ms)
 GET / 200 in 561ms (next.js: 8ms, proxy.ts: 6ms, application-code: 548ms)
 GET / 200 in 528ms (next.js: 10ms, proxy.ts: 4ms, application-code: 513ms)
 GET / 200 in 505ms (next.js: 7ms, proxy.ts: 7ms, application-code: 491ms)
 GET / 200 in 472ms (next.js: 25ms, proxy.ts: 5ms, application-code: 442ms)
 GET / 200 in 466ms (next.js: 95ms, proxy.ts: 13ms, application-code: 358ms)
 GET / 200 in 466ms (next.js: 138ms, proxy.ts: 12ms, application-code: 316ms)
 GET / 200 in 383ms (next.js: 8ms, proxy.ts: 7ms, application-code: 368ms)
 GET / 200 in 379ms (next.js: 5ms, proxy.ts: 5ms, application-code: 369ms)
 GET / 200 in 367ms (next.js: 3ms, proxy.ts: 3ms, application-code: 361ms)
 GET / 200 in 310ms (next.js: 10ms, proxy.ts: 4ms, application-code: 296ms)
 GET / 200 in 351ms (next.js: 46ms, proxy.ts: 4ms, application-code: 301ms)
 GET / 200 in 351ms (next.js: 51ms, proxy.ts: 45ms, application-code: 256ms)
 GET / 200 in 194ms (next.js: 8ms, proxy.ts: 3ms, application-code: 184ms)
 GET / 200 in 119ms (next.js: 4ms, proxy.ts: 3ms, application-code: 113ms)
 GET / 200 in 63ms (next.js: 5ms, proxy.ts: 3ms, application-code: 55ms)
 GET /signin?next=%2Fseeker%2Fresults 200 in 225ms (next.js: 16ms, proxy.ts: 6ms, application-code: 202ms)
 GET / 200 in 223ms (next.js: 18ms, proxy.ts: 20ms, application-code: 185ms)
 GET /provider/onboarding 200 in 266ms (next.js: 201ms, proxy.ts: 13ms, application-code: 53ms)
 GET /api/auth/me 200 in 255ms (next.js: 237ms, proxy.ts: 8ms, application-code: 9ms)
 GET /api/auth/me 200 in 263ms (next.js: 246ms, proxy.ts: 11ms, application-code: 6ms)
 GET /api/notifications 401 in 284ms (next.js: 165ms, proxy.ts: 9ms, application-code: 111ms)
 GET /api/notifications 401 in 24ms (next.js: 6ms, proxy.ts: 5ms, application-code: 13ms)
 GET / 200 in 120ms (next.js: 12ms, proxy.ts: 10ms, application-code: 97ms)
 GET /api/auth/me 200 in 50ms (next.js: 18ms, proxy.ts: 25ms, application-code: 7ms)
 GET /api/auth/me 200 in 60ms (next.js: 33ms, proxy.ts: 21ms, application-code: 6ms)
 GET /api/notifications 401 in 71ms (next.js: 27ms, proxy.ts: 24ms, application-code: 20ms)
 GET /api/notifications 401 in 23ms (next.js: 6ms, proxy.ts: 7ms, application-code: 10ms)
 GET /seeker/search 200 in 83ms (next.js: 11ms, proxy.ts: 13ms, application-code: 59ms)
 GET /api/auth/me 200 in 88ms (next.js: 36ms, proxy.ts: 43ms, application-code: 10ms)
 GET /api/auth/me 200 in 98ms (next.js: 48ms, proxy.ts: 41ms, application-code: 10ms)
 GET /api/notifications 401 in 108ms (next.js: 60ms, proxy.ts: 37ms, application-code: 11ms)
 GET /api/auth/me 200 in 113ms (next.js: 74ms, proxy.ts: 29ms, application-code: 10ms)
 GET /api/auth/me 200 in 125ms (next.js: 88ms, proxy.ts: 25ms, application-code: 12ms)
 GET /api/notifications 401 in 42ms (next.js: 21ms, proxy.ts: 9ms, application-code: 12ms)
 GET /seeker/waitlists 200 in 283ms (next.js: 217ms, proxy.ts: 9ms, application-code: 57ms)
 GET /api/notifications 401 in 40ms (next.js: 19ms, proxy.ts: 8ms, application-code: 13ms)
 GET /api/auth/me 200 in 47ms (next.js: 35ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/auth/me 200 in 62ms (next.js: 42ms, proxy.ts: 7ms, application-code: 13ms)
 GET /api/notifications 401 in 142ms (next.js: 121ms, proxy.ts: 10ms, application-code: 10ms)
 GET /api/waitlists 404 in 344ms (next.js: 85ms, proxy.ts: 11ms, application-code: 248ms)
 GET /signin 200 in 138ms (next.js: 10ms, proxy.ts: 11ms, application-code: 117ms)
 GET /api/waitlists 404 in 143ms (next.js: 63ms, proxy.ts: 9ms, application-code: 71ms)
 GET /provider/onboarding 200 in 69ms (next.js: 12ms, proxy.ts: 11ms, application-code: 46ms)
 GET /api/auth/me 200 in 44ms (next.js: 27ms, proxy.ts: 12ms, application-code: 6ms)
 GET /api/notifications 401 in 56ms (next.js: 34ms, proxy.ts: 12ms, application-code: 11ms)
 GET /api/auth/me 200 in 65ms (next.js: 45ms, proxy.ts: 12ms, application-code: 8ms)
 GET /api/notifications 401 in 29ms (next.js: 8ms, proxy.ts: 5ms, application-code: 15ms)
 GET /provider/dashboard 200 in 245ms (next.js: 193ms, proxy.ts: 12ms, application-code: 41ms)
 GET /api/auth/me 200 in 51ms (next.js: 29ms, proxy.ts: 15ms, application-code: 6ms)
 GET /api/notifications 401 in 60ms (next.js: 35ms, proxy.ts: 16ms, application-code: 9ms)
 GET /api/providers/dashboard 401 in 226ms (next.js: 85ms, proxy.ts: 10ms, application-code: 131ms)
 GET /api/providers/requests 401 in 231ms (next.js: 189ms, proxy.ts: 9ms, application-code: 33ms)
 GET /api/auth/me 200 in 246ms (next.js: 227ms, proxy.ts: 9ms, application-code: 11ms)
 GET /api/notifications 401 in 111ms (next.js: 51ms, proxy.ts: 45ms, application-code: 15ms)
 GET /api/providers/dashboard 401 in 87ms (next.js: 48ms, proxy.ts: 20ms, application-code: 20ms)
 GET /api/providers/requests 401 in 86ms (next.js: 51ms, proxy.ts: 19ms, application-code: 16ms)
 GET /notifications 200 in 137ms (next.js: 59ms, proxy.ts: 8ms, application-code: 69ms)
 GET /api/auth/me 200 in 37ms (next.js: 12ms, proxy.ts: 19ms, application-code: 5ms)
 GET /api/auth/me 200 in 36ms (next.js: 17ms, proxy.ts: 15ms, application-code: 3ms)
 GET /api/notifications 401 in 77ms (next.js: 22ms, proxy.ts: 43ms, application-code: 12ms)
 GET /api/notifications 401 in 22ms (next.js: 4ms, proxy.ts: 4ms, application-code: 14ms)
 GET /api/notifications 401 in 18ms (next.js: 5ms, proxy.ts: 5ms, application-code: 9ms)
 GET /api/notifications 401 in 30ms (next.js: 3ms, proxy.ts: 4ms, application-code: 22ms)
 GET /account 200 in 269ms (next.js: 156ms, proxy.ts: 18ms, application-code: 95ms)
 GET /api/auth/me 200 in 44ms (next.js: 19ms, proxy.ts: 20ms, application-code: 5ms)
 GET /api/account 200 in 128ms (next.js: 98ms, proxy.ts: 18ms, application-code: 12ms)
 GET /api/auth/me 200 in 148ms (next.js: 128ms, proxy.ts: 13ms, application-code: 7ms)
 GET /api/account 200 in 157ms (next.js: 138ms, proxy.ts: 13ms, application-code: 7ms)
 GET /api/notifications 401 in 172ms (next.js: 112ms, proxy.ts: 15ms, application-code: 45ms)
 GET /api/notifications 401 in 33ms (next.js: 9ms, proxy.ts: 7ms, application-code: 17ms)
 GET /seeker/search 200 in 81ms (next.js: 11ms, proxy.ts: 9ms, application-code: 62ms)
 GET /api/auth/me 200 in 47ms (next.js: 19ms, proxy.ts: 21ms, application-code: 7ms)
 GET /api/auth/me 200 in 52ms (next.js: 27ms, proxy.ts: 20ms, application-code: 5ms)
 GET /api/auth/me 200 in 61ms (next.js: 39ms, proxy.ts: 18ms, application-code: 5ms)
 GET /api/auth/me 200 in 75ms (next.js: 45ms, proxy.ts: 15ms, application-code: 14ms)
 GET /api/notifications 401 in 88ms (next.js: 34ms, proxy.ts: 18ms, application-code: 36ms)
 GET /api/notifications 401 in 29ms (next.js: 5ms, proxy.ts: 5ms, application-code: 19ms)
 GET /seeker/waitlists 200 in 78ms (next.js: 12ms, proxy.ts: 11ms, application-code: 55ms)
 GET /api/auth/me 200 in 41ms (next.js: 22ms, proxy.ts: 13ms, application-code: 5ms)
 GET /api/notifications 401 in 48ms (next.js: 17ms, proxy.ts: 15ms, application-code: 16ms)
 GET /api/auth/me 200 in 47ms (next.js: 31ms, proxy.ts: 11ms, application-code: 4ms)
 GET /api/notifications 401 in 67ms (next.js: 44ms, proxy.ts: 12ms, application-code: 11ms)
 GET /api/waitlists 404 in 177ms (next.js: 52ms, proxy.ts: 13ms, application-code: 112ms)
 GET /api/waitlists 404 in 82ms (next.js: 15ms, proxy.ts: 7ms, application-code: 60ms)
 GET /provider/onboarding 200 in 95ms (next.js: 12ms, proxy.ts: 11ms, application-code: 73ms)
 GET /api/auth/me 200 in 54ms (next.js: 23ms, proxy.ts: 22ms, application-code: 9ms)
 GET /api/notifications 401 in 61ms (next.js: 35ms, proxy.ts: 18ms, application-code: 9ms)
 GET /api/auth/me 200 in 62ms (next.js: 42ms, proxy.ts: 16ms, application-code: 4ms)
 GET /api/notifications 401 in 26ms (next.js: 7ms, proxy.ts: 8ms, application-code: 12ms)
 GET /provider/dashboard 200 in 71ms (next.js: 13ms, proxy.ts: 13ms, application-code: 46ms)
 GET /api/auth/me 200 in 39ms (next.js: 13ms, proxy.ts: 22ms, application-code: 4ms)
 GET /api/auth/me 200 in 43ms (next.js: 28ms, proxy.ts: 12ms, application-code: 3ms)
 GET /api/notifications 401 in 60ms (next.js: 18ms, proxy.ts: 20ms, application-code: 22ms)
 GET /api/providers/dashboard 401 in 59ms (next.js: 23ms, proxy.ts: 16ms, application-code: 19ms)
 GET /api/providers/requests 401 in 65ms (next.js: 26ms, proxy.ts: 14ms, application-code: 25ms)
 GET /api/notifications 401 in 37ms (next.js: 10ms, proxy.ts: 11ms, application-code: 16ms)
 GET /api/providers/dashboard 401 in 38ms (next.js: 13ms, proxy.ts: 10ms, application-code: 15ms)
 GET /api/providers/requests 401 in 43ms (next.js: 14ms, proxy.ts: 9ms, application-code: 21ms)
 GET /provider/onboarding 200 in 84ms (next.js: 12ms, proxy.ts: 10ms, application-code: 62ms)
 GET /api/auth/me 200 in 39ms (next.js: 21ms, proxy.ts: 12ms, application-code: 5ms)
 GET /api/auth/me 200 in 47ms (next.js: 29ms, proxy.ts: 13ms, application-code: 5ms)
 GET /api/notifications 401 in 54ms (next.js: 26ms, proxy.ts: 13ms, application-code: 15ms)
 GET /api/notifications 401 in 24ms (next.js: 5ms, proxy.ts: 4ms, application-code: 16ms)
 GET /seeker/waitlists 200 in 103ms (next.js: 10ms, proxy.ts: 20ms, application-code: 73ms)
 GET /api/auth/me 200 in 46ms (next.js: 21ms, proxy.ts: 19ms, application-code: 6ms)
 GET /api/notifications 401 in 56ms (next.js: 29ms, proxy.ts: 18ms, application-code: 9ms)
 GET /api/auth/me 200 in 62ms (next.js: 38ms, proxy.ts: 16ms, application-code: 7ms)
 GET /api/notifications 401 in 103ms (next.js: 73ms, proxy.ts: 17ms, application-code: 13ms)
 GET /api/waitlists 404 in 256ms (next.js: 69ms, proxy.ts: 16ms, application-code: 171ms)
 GET /api/waitlists 404 in 93ms (next.js: 12ms, proxy.ts: 16ms, application-code: 65ms)
 GET /seeker/search 200 in 62ms (next.js: 13ms, proxy.ts: 11ms, application-code: 39ms)
 GET /api/auth/me 200 in 52ms (next.js: 26ms, proxy.ts: 20ms, application-code: 6ms)
 GET /api/auth/me 200 in 58ms (next.js: 34ms, proxy.ts: 18ms, application-code: 6ms)
 GET /api/auth/me 200 in 64ms (next.js: 47ms, proxy.ts: 13ms, application-code: 4ms)
 GET /api/auth/me 200 in 73ms (next.js: 46ms, proxy.ts: 21ms, application-code: 6ms)
 GET /api/notifications 401 in 84ms (next.js: 42ms, proxy.ts: 16ms, application-code: 26ms)
 GET /api/notifications 401 in 41ms (next.js: 13ms, proxy.ts: 5ms, application-code: 23ms)
 GET /provider/onboarding 200 in 68ms (next.js: 12ms, proxy.ts: 10ms, application-code: 45ms)
 GET /api/notifications 401 in 51ms (next.js: 28ms, proxy.ts: 16ms, application-code: 7ms)
 GET /api/auth/me 200 in 54ms (next.js: 34ms, proxy.ts: 17ms, application-code: 3ms)
 GET /api/auth/me 200 in 55ms (next.js: 25ms, proxy.ts: 26ms, application-code: 5ms)
 GET /api/notifications 401 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 8ms)
 GET /signin 200 in 164ms (next.js: 20ms, proxy.ts: 15ms, application-code: 128ms)
 POST /api/providers 400 in 306ms (next.js: 288ms, proxy.ts: 10ms, application-code: 7ms)
 GET /provider/dashboard 200 in 85ms (next.js: 12ms, proxy.ts: 9ms, application-code: 65ms)
 GET /api/auth/me 200 in 62ms (next.js: 32ms, proxy.ts: 24ms, application-code: 6ms)
 GET /api/providers/dashboard 401 in 72ms (next.js: 40ms, proxy.ts: 17ms, application-code: 15ms)
 GET /api/notifications 401 in 85ms (next.js: 43ms, proxy.ts: 15ms, application-code: 27ms)
 GET /api/auth/me 200 in 78ms (next.js: 60ms, proxy.ts: 13ms, application-code: 6ms)
 GET /api/providers/requests 401 in 98ms (next.js: 68ms, proxy.ts: 11ms, application-code: 20ms)
 GET /api/providers/dashboard 401 in 68ms (next.js: 27ms, proxy.ts: 32ms, application-code: 9ms)
 GET /api/notifications 401 in 49ms (next.js: 25ms, proxy.ts: 14ms, application-code: 10ms)
 GET /api/providers/requests 401 in 56ms (next.js: 38ms, proxy.ts: 7ms, application-code: 11ms)
 GET /provider/onboarding 200 in 72ms (next.js: 12ms, proxy.ts: 9ms, application-code: 51ms)
 GET /api/auth/me 200 in 44ms (next.js: 26ms, proxy.ts: 10ms, application-code: 8ms)
 GET /api/auth/me 200 in 52ms (next.js: 28ms, proxy.ts: 18ms, application-code: 6ms)
 GET /api/notifications 401 in 67ms (next.js: 23ms, proxy.ts: 10ms, application-code: 34ms)
 GET /api/notifications 401 in 38ms (next.js: 21ms, proxy.ts: 6ms, application-code: 10ms)
 GET /signout 200 in 113ms (next.js: 49ms, proxy.ts: 8ms, application-code: 56ms)
 POST /api/auth/logout 200 in 133ms (next.js: 95ms, proxy.ts: 11ms, application-code: 27ms)
 GET /signin 200 in 66ms (next.js: 17ms, proxy.ts: 13ms, application-code: 37ms)
 GET /signin 200 in 75ms (next.js: 9ms, proxy.ts: 9ms, application-code: 57ms)
 POST /api/auth/login 200 in 103ms (next.js: 73ms, proxy.ts: 17ms, application-code: 14ms)
 GET /seeker/search 200 in 112ms (next.js: 17ms, proxy.ts: 7ms, application-code: 89ms)
 GET /seeker/search 200 in 107ms (next.js: 59ms, proxy.ts: 7ms, application-code: 40ms)
 GET /api/auth/me 200 in 51ms (next.js: 20ms, proxy.ts: 26ms, application-code: 5ms)
 GET /api/auth/me 200 in 56ms (next.js: 28ms, proxy.ts: 23ms, application-code: 5ms)
 GET /api/auth/me 200 in 54ms (next.js: 36ms, proxy.ts: 12ms, application-code: 5ms)
 GET /api/notifications 401 in 86ms (next.js: 16ms, proxy.ts: 34ms, application-code: 36ms)
 GET /api/auth/me 200 in 70ms (next.js: 50ms, proxy.ts: 11ms, application-code: 9ms)
 GET /api/notifications 401 in 20ms (next.js: 6ms, proxy.ts: 5ms, application-code: 9ms)
 GET /seeker/waitlists 200 in 85ms (next.js: 15ms, proxy.ts: 9ms, application-code: 61ms)
 GET /api/auth/me 200 in 69ms (next.js: 41ms, proxy.ts: 17ms, application-code: 10ms)
 GET /api/auth/me 200 in 83ms (next.js: 50ms, proxy.ts: 19ms, application-code: 14ms)
 GET /api/notifications 401 in 99ms (next.js: 27ms, proxy.ts: 16ms, application-code: 57ms)
 GET /api/notifications 401 in 148ms (next.js: 112ms, proxy.ts: 18ms, application-code: 18ms)
 GET /api/waitlists 404 in 409ms (next.js: 108ms, proxy.ts: 19ms, application-code: 282ms)
 GET /api/waitlists 404 in 161ms (next.js: 16ms, proxy.ts: 6ms, application-code: 138ms)
 GET /seeker/search 200 in 83ms (next.js: 22ms, proxy.ts: 10ms, application-code: 51ms)
 GET /api/auth/me 200 in 47ms (next.js: 19ms, proxy.ts: 21ms, application-code: 6ms)
 GET /api/auth/me 200 in 60ms (next.js: 34ms, proxy.ts: 19ms, application-code: 7ms)
 GET /api/notifications 401 in 68ms (next.js: 29ms, proxy.ts: 20ms, application-code: 19ms)
 GET /api/auth/me 200 in 73ms (next.js: 49ms, proxy.ts: 18ms, application-code: 7ms)
 GET /api/auth/me 200 in 91ms (next.js: 65ms, proxy.ts: 21ms, application-code: 5ms)
 GET /api/notifications 401 in 29ms (next.js: 6ms, proxy.ts: 5ms, application-code: 18ms)
 GET /provider/access-denied 200 in 417ms (next.js: 269ms, proxy.ts: 9ms, application-code: 139ms)
